time,hazard,n_censor,n_event,group
5069,0.00444728036305916,111,0,Q3
5070,0.00444728036305916,114,0,Q3
5071,0.00444728036305916,125,0,Q3
5072,0.00444728036305916,115,0,Q3
5073,0.00444728036305916,5,0,Q3
5074,0.00444728036305916,76,0,Q3
5075,0.00444728036305916,89,0,Q3
5076,0.00444728036305916,100,0,Q3
5077,0.00444728036305916,94,0,Q3
5078,0.0044649837081067,97,1,Q3
5079,0.0044649837081067,84,0,Q3
5080,0.0044649837081067,2,0,Q3
5081,0.0044649837081067,74,0,Q3
5082,0.0044649837081067,76,0,Q3
5083,0.0044649837081067,112,0,Q3
5084,0.0044649837081067,96,0,Q3
5085,0.0044649837081067,100,0,Q3
5086,0.0044649837081067,90,0,Q3
5087,0.0044649837081067,2,0,Q3
5088,0.0044649837081067,65,0,Q3
5089,0.0044649837081067,71,0,Q3
5090,0.0044649837081067,67,0,Q3
5091,0.0044649837081067,58,0,Q3
5092,0.0044649837081067,77,0,Q3
5093,0.0044649837081067,62,0,Q3
5094,0.0044649837081067,1,0,Q3
5095,0.0044649837081067,49,0,Q3
5096,0.0044649837081067,67,0,Q3
5097,0.0044649837081067,73,0,Q3
5098,0.0044649837081067,87,0,Q3
5099,0.0044649837081067,60,0,Q3
5100,0.0044649837081067,78,0,Q3
5101,0.0044649837081067,2,0,Q3
5102,0.0044649837081067,51,0,Q3
5103,0.0044649837081067,74,0,Q3
5104,0.0044649837081067,81,0,Q3
5105,0.0044649837081067,70,0,Q3
5106,0.0044649837081067,70,0,Q3
5107,0.0044649837081067,96,0,Q3
5108,0.0044649837081067,3,0,Q3
5109,0.0044649837081067,69,0,Q3
5110,0.0044649837081067,108,0,Q3
5111,0.0044649837081067,115,0,Q3
5112,0.0044649837081067,102,0,Q3
5113,0.0044649837081067,105,0,Q3
5114,0.0044649837081067,5,0,Q3
5115,0.0044649837081067,2,0,Q3
5116,0.0044649837081067,103,0,Q3
5117,0.0044649837081067,107,0,Q3
5118,0.0044649837081067,137,0,Q3
5119,0.0044649837081067,139,0,Q3
5120,0.0044649837081067,128,0,Q3
5121,0.0044649837081067,113,0,Q3
5122,0.0044649837081067,5,0,Q3
5123,0.0044649837081067,80,0,Q3
5124,0.0044649837081067,99,0,Q3
5125,0.0044649837081067,112,0,Q3
5126,0.0044649837081067,116,0,Q3
5127,0.0044649837081067,116,0,Q3
5128,0.0044649837081067,96,0,Q3
5129,0.0044649837081067,2,0,Q3
5130,0.0044649837081067,61,0,Q3
5131,0.0044649837081067,102,0,Q3
5132,0.0044649837081067,109,0,Q3
5133,0.0044649837081067,93,0,Q3
5134,0.0044649837081067,94,0,Q3
5135,0.0044649837081067,106,0,Q3
5136,0.0044649837081067,1,0,Q3
5137,0.0044649837081067,101,0,Q3
5138,0.0044649837081067,114,0,Q3
5139,0.0044649837081067,121,0,Q3
5140,0.0044649837081067,105,0,Q3
5141,0.0044649837081067,125,0,Q3
5142,0.0044649837081067,96,0,Q3
5143,0.0044649837081067,5,0,Q3
5144,0.0044649837081067,86,0,Q3
5145,0.0044649837081067,86,0,Q3
5146,0.0044649837081067,104,0,Q3
5147,0.0044649837081067,77,0,Q3
5148,0.0044649837081067,105,0,Q3
5149,0.0044649837081067,109,0,Q3
5150,0.0044649837081067,1,0,Q3
5151,0.0044649837081067,89,0,Q3
5152,0.0044649837081067,103,0,Q3
5153,0.0044649837081067,84,0,Q3
5154,0.0044649837081067,84,0,Q3
5155,0.0044649837081067,104,0,Q3
5156,0.0044649837081067,86,0,Q3
5158,0.0044649837081067,73,0,Q3
5159,0.0044649837081067,112,0,Q3
5160,0.0044649837081067,97,0,Q3
5161,0.0044649837081067,91,0,Q3
5162,0.0044649837081067,95,0,Q3
5163,0.0044649837081067,79,0,Q3
5164,0.0044649837081067,2,0,Q3
5165,0.0044649837081067,86,0,Q3
5166,0.0044649837081067,124,0,Q3
5167,0.0044649837081067,116,0,Q3
5168,0.0044649837081067,145,0,Q3
5169,0.0044649837081067,103,0,Q3
5170,0.0044649837081067,98,0,Q3
5172,0.0044649837081067,84,0,Q3
5173,0.0044649837081067,118,0,Q3
5174,0.0044649837081067,135,0,Q3
5175,0.0044649837081067,119,0,Q3
5176,0.0044649837081067,114,0,Q3
5177,0.0044649837081067,112,0,Q3
5178,0.0044649837081067,2,0,Q3
5179,0.00448565532907263,78,1,Q3
5180,0.00448565532907263,127,0,Q3
5181,0.00448565532907263,122,0,Q3
5182,0.00448565532907263,108,0,Q3
5183,0.00448565532907263,113,0,Q3
5184,0.00448565532907263,104,0,Q3
5185,0.00448565532907263,1,0,Q3
5186,0.00448565532907263,96,0,Q3
5187,0.00448565532907263,102,0,Q3
5188,0.00448565532907263,99,0,Q3
5189,0.00448565532907263,92,0,Q3
5190,0.00448565532907263,87,0,Q3
5191,0.00448565532907263,117,0,Q3
5192,0.00448565532907263,1,0,Q3
5193,0.00448565532907263,72,0,Q3
5194,0.00448565532907263,81,0,Q3
5195,0.00448565532907263,103,0,Q3
5196,0.00448565532907263,94,0,Q3
5197,0.00448565532907263,103,0,Q3
5198,0.00448565532907263,86,0,Q3
5200,0.00448565532907263,67,0,Q3
5201,0.00448565532907263,100,0,Q3
5202,0.00448565532907263,83,0,Q3
5203,0.00448565532907263,86,0,Q3
5204,0.004507275782022,92,1,Q3
5205,0.004507275782022,106,0,Q3
5206,0.004507275782022,1,0,Q3
5207,0.004507275782022,82,0,Q3
5208,0.004507275782022,76,0,Q3
5209,0.004507275782022,92,0,Q3
5210,0.004507275782022,73,0,Q3
5211,0.004507275782022,57,0,Q3
5213,0.004507275782022,3,0,Q3
5214,0.004507275782022,78,0,Q3
5215,0.00452920969514254,94,1,Q3
5216,0.00452920969514254,95,0,Q3
5217,0.00452920969514254,84,0,Q3
5218,0.00452920969514254,103,0,Q3
5219,0.00452920969514254,89,0,Q3
5220,0.00452920969514254,2,0,Q3
5221,0.00452920969514254,82,0,Q3
5222,0.00452920969514254,89,0,Q3
5223,0.00452920969514254,92,0,Q3
5224,0.00452920969514254,92,0,Q3
5225,0.00452920969514254,83,0,Q3
5226,0.00452920969514254,100,0,Q3
5227,0.00452920969514254,2,0,Q3
5228,0.00452920969514254,66,0,Q3
5229,0.00452920969514254,84,0,Q3
5230,0.00452920969514254,82,0,Q3
5231,0.00452920969514254,87,0,Q3
5232,0.00452920969514254,76,0,Q3
5233,0.00452920969514254,3,0,Q3
5234,0.00452920969514254,3,0,Q3
5235,0.00452920969514254,89,0,Q3
5236,0.00452920969514254,101,0,Q3
5237,0.00452920969514254,93,0,Q3
5238,0.00452920969514254,99,0,Q3
5239,0.00452920969514254,96,0,Q3
5240,0.00452920969514254,92,0,Q3
5241,0.00452920969514254,2,0,Q3
5242,0.00452920969514254,56,0,Q3
5243,0.00452920969514254,85,0,Q3
5244,0.00452920969514254,85,0,Q3
5245,0.00452920969514254,81,0,Q3
5246,0.00452920969514254,106,0,Q3
5247,0.00452920969514254,81,0,Q3
5248,0.00452920969514254,3,0,Q3
5249,0.00452920969514254,61,0,Q3
5250,0.00452920969514254,99,0,Q3
5251,0.00452920969514254,92,0,Q3
5252,0.00452920969514254,94,0,Q3
5253,0.00452920969514254,95,0,Q3
5254,0.00452920969514254,2,0,Q3
5255,0.00452920969514254,2,0,Q3
5256,0.00452920969514254,1,0,Q3
5257,0.00452920969514254,2,0,Q3
5258,0.00452920969514254,115,0,Q3
5259,0.00452920969514254,75,0,Q3
5260,0.00452920969514254,98,0,Q3
5261,0.00452920969514254,99,0,Q3
5263,0.00452920969514254,79,0,Q3
5264,0.00452920969514254,87,0,Q3
5265,0.00452920969514254,108,0,Q3
5266,0.00452920969514254,118,0,Q3
5267,0.00452920969514254,111,0,Q3
5268,0.00452920969514254,90,0,Q3
5269,0.00452920969514254,1,0,Q3
5270,0.00452920969514254,81,0,Q3
5271,0.00452920969514254,125,0,Q3
5272,0.00452920969514254,113,0,Q3
5273,0.00452920969514254,124,0,Q3
5274,0.00452920969514254,112,0,Q3
5275,0.00452920969514254,121,0,Q3
5276,0.00452920969514254,2,0,Q3
5277,0.00452920969514254,90,0,Q3
5278,0.00452920969514254,125,0,Q3
5279,0.00452920969514254,123,0,Q3
5280,0.00452920969514254,100,0,Q3
5281,0.00452920969514254,132,0,Q3
5282,0.00452920969514254,95,0,Q3
5284,0.00452920969514254,93,0,Q3
5285,0.00452920969514254,104,0,Q3
5286,0.00452920969514254,120,0,Q3
5287,0.00452920969514254,96,0,Q3
5288,0.00452920969514254,114,0,Q3
5289,0.00452920969514254,122,0,Q3
5290,0.00452920969514254,4,0,Q3
5291,0.00452920969514254,91,0,Q3
5292,0.00452920969514254,116,0,Q3
5293,0.00452920969514254,122,0,Q3
5294,0.00452920969514254,123,0,Q3
5295,0.00455469616819838,128,1,Q3
5296,0.00455469616819838,100,0,Q3
5297,0.00455469616819838,2,0,Q3
5298,0.00455469616819838,121,0,Q3
5299,0.00455469616819838,114,0,Q3
5300,0.00455469616819838,107,0,Q3
5301,0.00455469616819838,136,0,Q3
5302,0.00455469616819838,124,0,Q3
5303,0.00455469616819838,134,0,Q3
5304,0.00455469616819838,3,0,Q3
5305,0.00455469616819838,85,0,Q3
5306,0.00455469616819838,100,0,Q3
5307,0.00455469616819838,109,0,Q3
5308,0.00455469616819838,119,0,Q3
5309,0.00455469616819838,137,0,Q3
5310,0.00455469616819838,116,0,Q3
5311,0.00455469616819838,1,0,Q3
5312,0.00455469616819838,110,0,Q3
5313,0.00455469616819838,134,0,Q3
5314,0.00455469616819838,97,0,Q3
5315,0.00455469616819838,144,0,Q3
5316,0.00455469616819838,124,0,Q3
5317,0.00455469616819838,134,0,Q3
5318,0.00455469616819838,3,0,Q3
5319,0.00455469616819838,65,0,Q3
5320,0.00455469616819838,70,0,Q3
5321,0.00455469616819838,70,0,Q3
5322,0.00455469616819838,124,0,Q3
5323,0.00455469616819838,64,0,Q3
5324,0.00455469616819838,47,0,Q3
5326,0.00455469616819838,76,0,Q3
5327,0.00455469616819838,102,0,Q3
5328,0.00455469616819838,121,0,Q3
5329,0.00455469616819838,99,0,Q3
5330,0.00455469616819838,104,0,Q3
5331,0.00455469616819838,86,0,Q3
5333,0.00455469616819838,99,0,Q3
5334,0.00455469616819838,105,0,Q3
5335,0.00455469616819838,90,0,Q3
5336,0.00455469616819838,104,0,Q3
5337,0.00455469616819838,97,0,Q3
5338,0.00455469616819838,103,0,Q3
5339,0.00455469616819838,2,0,Q3
5340,0.00455469616819838,81,0,Q3
5341,0.00458315012258864,112,1,Q3
5342,0.00458315012258864,102,0,Q3
5343,0.00458315012258864,110,0,Q3
5344,0.00458315012258864,116,0,Q3
5345,0.00458315012258864,78,0,Q3
5346,0.00458315012258864,2,0,Q3
5347,0.00458315012258864,68,0,Q3
5348,0.00458315012258864,98,0,Q3
5349,0.00458315012258864,103,0,Q3
5350,0.00458315012258864,103,0,Q3
5351,0.00458315012258864,85,0,Q3
5352,0.00458315012258864,88,0,Q3
5354,0.00458315012258864,1,0,Q3
5355,0.00458315012258864,2,0,Q3
5357,0.00458315012258864,1,0,Q3
5358,0.00458315012258864,3,0,Q3
5359,0.00458315012258864,2,0,Q3
5361,0.00458315012258864,2,0,Q3
5362,0.00458315012258864,2,0,Q3
5363,0.00458315012258864,3,0,Q3
5364,0.00458315012258864,1,0,Q3
5365,0.0046125087826615,2,1,Q3
5367,0.0046125087826615,3,0,Q3
5368,0.0046125087826615,77,0,Q3
5369,0.0046125087826615,73,0,Q3
5370,0.0046125087826615,119,0,Q3
5371,0.0046125087826615,111,0,Q3
5372,0.0046125087826615,99,0,Q3
5373,0.0046125087826615,107,0,Q3
5374,0.0046125087826615,1,0,Q3
5375,0.0046125087826615,61,0,Q3
5376,0.0046125087826615,101,0,Q3
5377,0.0046125087826615,123,0,Q3
5378,0.0046125087826615,112,0,Q3
5379,0.0046125087826615,104,0,Q3
5380,0.0046125087826615,95,0,Q3
5381,0.0046125087826615,3,0,Q3
5382,0.0046125087826615,71,0,Q3
5383,0.0046125087826615,107,0,Q3
5384,0.0046125087826615,79,0,Q3
5385,0.0046125087826615,110,0,Q3
5386,0.0046125087826615,96,0,Q3
5387,0.0046125087826615,103,0,Q3
5388,0.0046125087826615,3,0,Q3
5389,0.0046125087826615,84,0,Q3
5390,0.0046125087826615,86,0,Q3
5391,0.0046125087826615,130,0,Q3
5392,0.0046125087826615,115,0,Q3
5393,0.0046125087826615,146,0,Q3
5394,0.0046125087826615,118,0,Q3
5396,0.0046125087826615,99,0,Q3
5397,0.0046125087826615,108,0,Q3
5398,0.0046125087826615,115,0,Q3
5399,0.0046125087826615,111,0,Q3
5400,0.0046125087826615,106,0,Q3
5401,0.0046125087826615,103,0,Q3
5402,0.0046125087826615,3,0,Q3
5403,0.0046125087826615,96,0,Q3
5404,0.0046125087826615,109,0,Q3
5405,0.0046125087826615,107,0,Q3
5406,0.0046125087826615,103,0,Q3
5407,0.0046125087826615,114,0,Q3
5408,0.0046125087826615,105,0,Q3
5409,0.0046125087826615,1,0,Q3
5410,0.0046125087826615,86,0,Q3
5411,0.0046125087826615,110,0,Q3
5412,0.0046125087826615,100,0,Q3
5413,0.0046125087826615,121,0,Q3
5414,0.0046125087826615,109,0,Q3
5415,0.0046125087826615,116,0,Q3
5416,0.0046125087826615,6,0,Q3
5417,0.0046125087826615,69,0,Q3
5418,0.0046125087826615,101,0,Q3
5419,0.0046125087826615,103,0,Q3
5420,0.0046125087826615,111,0,Q3
5421,0.0046125087826615,93,0,Q3
5422,0.0046125087826615,105,0,Q3
5424,0.0046125087826615,94,0,Q3
5425,0.0046125087826615,105,0,Q3
5426,0.0046125087826615,130,0,Q3
5427,0.0046125087826615,123,0,Q3
5428,0.0046125087826615,100,0,Q3
5429,0.0046125087826615,108,0,Q3
5431,0.0046125087826615,69,0,Q3
5432,0.0046125087826615,100,0,Q3
5433,0.0046125087826615,97,0,Q3
5434,0.0046125087826615,104,0,Q3
5435,0.0046125087826615,97,0,Q3
5436,0.0046125087826615,108,0,Q3
5437,0.0046125087826615,1,0,Q3
5438,0.0046125087826615,98,0,Q3
5439,0.0046125087826615,100,0,Q3
5440,0.0046125087826615,107,0,Q3
5441,0.0046125087826615,109,0,Q3
5442,0.0046125087826615,97,0,Q3
5443,0.0046125087826615,110,0,Q3
5444,0.0046125087826615,1,0,Q3
5445,0.0046125087826615,75,0,Q3
5446,0.0046125087826615,104,0,Q3
5447,0.0046125087826615,115,0,Q3
5448,0.0046125087826615,122,0,Q3
5449,0.0046125087826615,90,0,Q3
5450,0.0046125087826615,105,0,Q3
5451,0.0046125087826615,1,0,Q3
5452,0.0046125087826615,84,0,Q3
5453,0.0046125087826615,98,0,Q3
5454,0.0046125087826615,94,0,Q3
5455,0.0046125087826615,106,0,Q3
5456,0.0046125087826615,97,0,Q3
5457,0.0046125087826615,100,0,Q3
5458,0.0046125087826615,1,0,Q3
5459,0.0046125087826615,64,0,Q3
5460,0.0046125087826615,78,0,Q3
5461,0.0046125087826615,102,0,Q3
5462,0.0046125087826615,88,0,Q3
5463,0.0046125087826615,92,0,Q3
5464,0.0046125087826615,104,0,Q3
5465,0.0046125087826615,1,0,Q3
5466,0.0046125087826615,84,0,Q3
5467,0.0046125087826615,90,0,Q3
5468,0.0046125087826615,103,0,Q3
5469,0.0046125087826615,88,0,Q3
5470,0.0046125087826615,84,0,Q3
5471,0.0046125087826615,79,0,Q3
5473,0.0046125087826615,68,0,Q3
5474,0.0046125087826615,89,0,Q3
5475,0.0046125087826615,114,0,Q3
5476,0.0046125087826615,101,0,Q3
5477,0.0046125087826615,106,0,Q3
5478,0.0046125087826615,125,0,Q3
5480,0.0046125087826615,95,0,Q3
5481,0.0046125087826615,110,0,Q3
5482,0.0046125087826615,104,0,Q3
5483,0.0046125087826615,104,0,Q3
5484,0.0046125087826615,102,0,Q3
5485,0.0046125087826615,1,0,Q3
5486,0.0046125087826615,1,0,Q3
5487,0.0046125087826615,103,0,Q3
5488,0.0046125087826615,83,0,Q3
5489,0.0046125087826615,94,0,Q3
5490,0.0046125087826615,117,0,Q3
5491,0.0046125087826615,96,0,Q3
5492,0.0046125087826615,76,0,Q3
5494,0.0046125087826615,60,0,Q3
5495,0.0046125087826615,88,0,Q3
5496,0.0046125087826615,115,0,Q3
5497,0.0046125087826615,103,0,Q3
5498,0.0046125087826615,100,0,Q3
5499,0.0046125087826615,119,0,Q3
5500,0.0046125087826615,1,0,Q3
5501,0.0046125087826615,94,0,Q3
5502,0.0046125087826615,87,0,Q3
5503,0.0046125087826615,94,0,Q3
5504,0.0046125087826615,107,0,Q3
5505,0.0046125087826615,117,0,Q3
5506,0.0046125087826615,89,0,Q3
5508,0.0046125087826615,77,0,Q3
5509,0.0046125087826615,112,0,Q3
5510,0.0046125087826615,84,0,Q3
5511,0.0046125087826615,70,0,Q3
5512,0.0046125087826615,82,0,Q3
5513,0.0046125087826615,74,0,Q3
5515,0.0046125087826615,97,0,Q3
5516,0.0046125087826615,85,0,Q3
5517,0.0046125087826615,115,0,Q3
5518,0.0046125087826615,110,0,Q3
5519,0.0046125087826615,94,0,Q3
5520,0.0046125087826615,85,0,Q3
5522,0.0046125087826615,94,0,Q3
5523,0.0046125087826615,92,0,Q3
5524,0.0046125087826615,114,0,Q3
5525,0.0046125087826615,96,0,Q3
5526,0.0046125087826615,103,0,Q3
5527,0.0046125087826615,91,0,Q3
5529,0.0046125087826615,80,0,Q3
5530,0.0046125087826615,94,0,Q3
5531,0.0046125087826615,79,0,Q3
5532,0.0046125087826615,83,0,Q3
5533,0.0046125087826615,86,0,Q3
5534,0.0046125087826615,89,0,Q3
5536,0.0046125087826615,71,0,Q3
5537,0.0046125087826615,85,0,Q3
5538,0.0046125087826615,89,0,Q3
5539,0.0046125087826615,59,0,Q3
5540,0.0046125087826615,78,0,Q3
5541,0.0046125087826615,87,0,Q3
5543,0.0046125087826615,72,0,Q3
5544,0.0046125087826615,68,0,Q3
5545,0.0046125087826615,67,0,Q3
5546,0.0046125087826615,89,0,Q3
5547,0.0046125087826615,79,0,Q3
5548,0.0046125087826615,106,0,Q3
5550,0.0046125087826615,61,0,Q3
5551,0.0046125087826615,61,0,Q3
5552,0.0046125087826615,76,0,Q3
5553,0.0046125087826615,91,0,Q3
5554,0.0046125087826615,87,0,Q3
5555,0.0046125087826615,85,0,Q3
5557,0.0046125087826615,57,0,Q3
5558,0.0046125087826615,93,0,Q3
5559,0.0046125087826615,73,0,Q3
5560,0.0046125087826615,72,0,Q3
5561,0.0046125087826615,49,0,Q3
5562,0.0046125087826615,65,0,Q3
5564,0.0046125087826615,75,0,Q3
5565,0.0046125087826615,80,0,Q3
5566,0.0046125087826615,96,0,Q3
5567,0.0046125087826615,98,0,Q3
5568,0.0046125087826615,88,0,Q3
5569,0.0046125087826615,82,0,Q3
5571,0.0046125087826615,79,0,Q3
5572,0.0046125087826615,100,0,Q3
5573,0.0046125087826615,110,0,Q3
5574,0.0046125087826615,111,0,Q3
5575,0.0046125087826615,87,0,Q3
5578,0.0046125087826615,87,0,Q3
5579,0.0046125087826615,105,0,Q3
5580,0.0046125087826615,108,0,Q3
5581,0.0046125087826615,103,0,Q3
5582,0.0046125087826615,95,0,Q3
5583,0.0046125087826615,98,0,Q3
5585,0.0046125087826615,75,0,Q3
5586,0.0046125087826615,111,0,Q3
5587,0.0046125087826615,109,0,Q3
5588,0.0046125087826615,97,0,Q3
5589,0.0046125087826615,101,0,Q3
5590,0.0046125087826615,88,0,Q3
5592,0.0046125087826615,67,0,Q3
5593,0.0046125087826615,75,0,Q3
5594,0.0046125087826615,87,0,Q3
5595,0.0046125087826615,92,0,Q3
5596,0.0046125087826615,83,0,Q3
5599,0.0046125087826615,79,0,Q3
5600,0.0046125087826615,98,0,Q3
5601,0.0046125087826615,95,0,Q3
5602,0.0046125087826615,96,0,Q3
5603,0.0046125087826615,85,0,Q3
5604,0.0046125087826615,113,0,Q3
5606,0.0046125087826615,71,0,Q3
5607,0.0046125087826615,79,0,Q3
5608,0.0046125087826615,102,0,Q3
5609,0.0046125087826615,92,0,Q3
5610,0.0046125087826615,95,0,Q3
5611,0.0046125087826615,82,0,Q3
5613,0.0046125087826615,92,0,Q3
5614,0.0046125087826615,110,0,Q3
5615,0.0046125087826615,111,0,Q3
5616,0.0046125087826615,104,0,Q3
5617,0.0046125087826615,131,0,Q3
5618,0.0046125087826615,116,0,Q3
5620,0.0046125087826615,93,0,Q3
5621,0.0046125087826615,116,0,Q3
5622,0.0046125087826615,116,0,Q3
5623,0.0046125087826615,111,0,Q3
5624,0.0046125087826615,91,0,Q3
5625,0.0046125087826615,100,0,Q3
5627,0.0046125087826615,82,0,Q3
5628,0.0046125087826615,104,0,Q3
5629,0.0046125087826615,105,0,Q3
5630,0.0046125087826615,107,0,Q3
5631,0.0046125087826615,106,0,Q3
5632,0.0046125087826615,114,0,Q3
5634,0.0046125087826615,62,0,Q3
5635,0.0046125087826615,67,0,Q3
5636,0.0046125087826615,88,0,Q3
5637,0.0046125087826615,88,0,Q3
5638,0.0046125087826615,98,0,Q3
5640,0.0046125087826615,1,0,Q3
5641,0.0046125087826615,1,0,Q3
5643,0.0046125087826615,99,0,Q3
5644,0.0046125087826615,94,0,Q3
5645,0.0046125087826615,103,0,Q3
5646,0.0046125087826615,89,0,Q3
5648,0.0046125087826615,57,0,Q3
5649,0.0046125087826615,95,0,Q3
5650,0.0046125087826615,83,0,Q3
5651,0.0046125087826615,75,0,Q3
5652,0.0046125087826615,83,0,Q3
5653,0.0046125087826615,114,0,Q3
5655,0.0046125087826615,66,0,Q3
5656,0.0046125087826615,78,0,Q3
5657,0.0046125087826615,78,0,Q3
5658,0.0046125087826615,85,0,Q3
5659,0.0046125087826615,81,0,Q3
5660,0.0046125087826615,93,0,Q3
5662,0.0046125087826615,62,0,Q3
5663,0.0046125087826615,71,0,Q3
5664,0.0046125087826615,99,0,Q3
5665,0.0046125087826615,86,0,Q3
5666,0.0046125087826615,57,0,Q3
5667,0.0046125087826615,73,0,Q3
5669,0.0046125087826615,43,0,Q3
5670,0.0046125087826615,57,0,Q3
5671,0.0046125087826615,72,0,Q3
5672,0.0046125087826615,74,0,Q3
5673,0.0046125087826615,83,0,Q3
5674,0.0046125087826615,75,0,Q3
5676,0.0046125087826615,76,0,Q3
5677,0.0046125087826615,95,0,Q3
5678,0.0046125087826615,81,0,Q3
5679,0.0046125087826615,68,0,Q3
5680,0.0046125087826615,87,0,Q3
5681,0.0046125087826615,94,0,Q3
5683,0.0046125087826615,81,0,Q3
5684,0.0046125087826615,103,0,Q3
5685,0.0046125087826615,92,0,Q3
5686,0.0046125087826615,100,0,Q3
5687,0.0046125087826615,113,0,Q3
5688,0.0046125087826615,106,0,Q3
5690,0.0046125087826615,71,0,Q3
5691,0.0046125087826615,79,0,Q3
5692,0.0046125087826615,99,0,Q3
5693,0.0046125087826615,86,0,Q3
5694,0.0046125087826615,97,0,Q3
5695,0.0046125087826615,86,0,Q3
5697,0.0046125087826615,58,0,Q3
5698,0.0046125087826615,92,0,Q3
5699,0.0046125087826615,94,0,Q3
5700,0.0046125087826615,91,0,Q3
5701,0.0046125087826615,91,0,Q3
5702,0.0046125087826615,103,0,Q3
5704,0.0046125087826615,74,0,Q3
5705,0.0046125087826615,76,0,Q3
5706,0.0046125087826615,91,0,Q3
5707,0.0046125087826615,99,0,Q3
5708,0.0046125087826615,93,0,Q3
5709,0.0046125087826615,104,0,Q3
5711,0.0046125087826615,73,0,Q3
5712,0.0046125087826615,47,0,Q3
5713,0.0046125087826615,62,0,Q3
5714,0.0046125087826615,68,0,Q3
5715,0.0046125087826615,80,0,Q3
5716,0.0046125087826615,66,0,Q3
5717,0.0046125087826615,1,0,Q3
5732,0.0046125087826615,40,0,Q3
5733,0.0046125087826615,48,0,Q3
5734,0.0046125087826615,82,0,Q3
5735,0.0046125087826615,75,0,Q3
5736,0.0046125087826615,102,0,Q3
5737,0.0046125087826615,74,0,Q3
5739,0.0046125087826615,64,0,Q3
5740,0.0046125087826615,74,0,Q3
5741,0.0046125087826615,63,0,Q3
5742,0.0046125087826615,56,0,Q3
5743,0.0046125087826615,71,0,Q3
5744,0.0046125087826615,92,0,Q3
5746,0.0046125087826615,70,0,Q3
5747,0.0046125087826615,74,0,Q3
5748,0.0046125087826615,65,0,Q3
5749,0.0046125087826615,73,0,Q3
5750,0.0046125087826615,67,0,Q3
5751,0.0046125087826615,64,0,Q3
5753,0.0046125087826615,42,0,Q3
5754,0.0046125087826615,50,0,Q3
5755,0.0046125087826615,50,0,Q3
5756,0.0046125087826615,60,0,Q3
5757,0.0046125087826615,47,0,Q3
5758,0.0046125087826615,74,0,Q3
5760,0.0046125087826615,36,0,Q3
5761,0.0046125087826615,51,0,Q3
5762,0.0046125087826615,44,0,Q3
5763,0.0046125087826615,53,0,Q3
5764,0.0046125087826615,53,0,Q3
5765,0.0046125087826615,58,0,Q3
5767,0.0046125087826615,24,0,Q3
5768,0.0046125087826615,43,0,Q3
5769,0.0046125087826615,27,0,Q3
5770,0.0046125087826615,55,0,Q3
5771,0.0046125087826615,48,0,Q3
5772,0.0046125087826615,57,0,Q3
5774,0.0046125087826615,30,0,Q3
5775,0.0046125087826615,32,0,Q3
5776,0.0046125087826615,38,0,Q3
5777,0.0046125087826615,41,0,Q3
5778,0.0046125087826615,26,0,Q3
5779,0.0046125087826615,33,0,Q3
5781,0.0046125087826615,20,0,Q3
5782,0.0046125087826615,40,0,Q3
5783,0.0046125087826615,41,0,Q3
5784,0.0046125087826615,31,0,Q3
5785,0.0046125087826615,45,0,Q3
5786,0.0046125087826615,53,0,Q3
5788,0.0046125087826615,35,0,Q3
5789,0.0046125087826615,45,0,Q3
5790,0.0046125087826615,44,0,Q3
5791,0.0046125087826615,51,0,Q3
5792,0.0046125087826615,43,0,Q3
5793,0.0046125087826615,51,0,Q3
5795,0.0046125087826615,21,0,Q3
5796,0.0046125087826615,38,0,Q3
5797,0.0046125087826615,47,0,Q3
5798,0.0046125087826615,49,0,Q3
5799,0.0046125087826615,39,0,Q3
5800,0.0046125087826615,48,0,Q3
5802,0.0046125087826615,30,0,Q3
5803,0.0046125087826615,41,0,Q3
5804,0.0046125087826615,53,0,Q3
5805,0.0046125087826615,35,0,Q3
5806,0.0046125087826615,49,0,Q3
5807,0.0046125087826615,40,0,Q3
5809,0.0046125087826615,26,0,Q3
5810,0.0046125087826615,37,0,Q3
5811,0.0046125087826615,37,0,Q3
5812,0.0046125087826615,46,0,Q3
5813,0.0046125087826615,28,0,Q3
5814,0.0046125087826615,51,0,Q3
5816,0.0046125087826615,21,0,Q3
5817,0.0046125087826615,43,0,Q3
5818,0.0046125087826615,23,0,Q3
5819,0.0046125087826615,36,0,Q3
5820,0.0046125087826615,52,0,Q3
5821,0.0046125087826615,14,0,Q3
5823,0.0046125087826615,23,0,Q3
5824,0.0046125087826615,26,0,Q3
5825,0.0046125087826615,34,0,Q3
5826,0.0046125087826615,37,0,Q3
5827,0.0046125087826615,31,0,Q3
5828,0.0046125087826615,30,0,Q3
5830,0.0046125087826615,16,0,Q3
5831,0.0046125087826615,28,0,Q3
5832,0.0046125087826615,35,0,Q3
5833,0.0046125087826615,23,0,Q3
5834,0.0046125087826615,32,0,Q3
5835,0.0046125087826615,43,0,Q3
